row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
3104,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3108,0,0.6363636363636364,1,7,high,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3120,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3148,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
3155,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
3157,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3165,1,0.8181818181818182,1,9,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3166,1,0.8181818181818182,1,9,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3174,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3187,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3188,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
3216,0,0.18181818181818182,0,2,low,"[""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Hỗ trợ xây dựng thời gian biểu học tập"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3225,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
3229,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3232,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3236,1,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3238,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3239,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
3241,0,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
3255,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3258,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3262,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
3266,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3277,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
3287,0,0.09090909090909091,0,1,low,"[""GPA từ 2.0 đến dưới 2.5""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",4,6
3303,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3307,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3315,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3326,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3327,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Không có điều kiện truy cập Internet""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
3329,1,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Thời gian tự học dưới 2 giờ mỗi ngày""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ xây dựng thời gian biểu học tập""]",4,6
3330,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
3335,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3337,0,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3341,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
3372,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần dưới 75%""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học""]",4,6
3397,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
3402,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3405,0,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3409,0,0.09090909090909091,0,1,low,"[""GPA từ 2.0 đến dưới 2.5""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",4,6
3422,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3448,1,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
3468,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
3485,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
3492,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
3501,0,0.18181818181818182,0,2,low,"[""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
3505,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
3508,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
