row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
6282,6283,23.0,Female,29890.0,Yes,4.71,91.8,2,16.7,No,Yes,4.1,3.36,3.27,3.27,Year 1,Arts,High School,0
6296,6297,19.0,Male,33768.0,Yes,5.88,90.9,3,16.4,No,No,7.2,2.0,1.85,1.85,Year 2,Science,Master,0
6311,6312,23.7,Male,25000.0,Yes,4.05,79.4,1,21.3,No,No,6.0,2.89,2.76,2.76,Year 1,Science,Bachelor,0
6313,6314,22.3,Female,41832.0,Yes,5.41,83.8,3,35.0,Yes,No,5.6,1.78,2.06,1.93,Year 4,Science,Bachelor,0
6314,6315,23.4,Male,47935.0,Yes,4.69,86.9,3,50.0,No,Yes,4.2,2.67,3.19,3.2,Year 3,CS,Bachelor,0
6323,6324,23.9,Male,27532.0,Yes,3.45,92.3,1,37.2,No,No,3.5,2.96,2.65,2.65,Year 1,CS,High School,0
6327,6328,22.4,Male,59930.0,Yes,6.04,71.5,3,36.7,Yes,No,4.2,2.13,2.32,2.33,Year 4,Arts,Master,1
6332,6333,20.0,Male,47495.0,Yes,2.08,79.4,2,34.4,No,Yes,5.5,0.51,0.26,0.26,Year 1,Arts,Master,0
6333,6334,20.4,Male,25000.0,Yes,6.1,72.6,0,29.1,No,Yes,1.7,2.94,3.06,3.06,Year 1,Engineering,High School,0
6337,6338,20.0,Male,35635.0,Yes,4.28,87.0,1,34.7,No,No,5.8,2.53,3.25,3.36,Year 4,Business,High School,1
6353,6354,22.6,Female,25000.0,No,4.01,89.1,2,23.9,Yes,No,6.2,4.0,4.0,3.99,Year 3,Arts,Master,0
6390,6391,17.0,Male,42452.0,Yes,3.88,62.6,0,20.5,Yes,No,6.4,1.99,1.73,1.68,Year 3,Science,Bachelor,0
6399,6400,17.8,Male,25000.0,Yes,4.53,83.2,1,20.1,No,No,6.3,2.85,2.58,2.58,Year 1,Science,Master,0
6401,6402,19.2,Male,25000.0,Yes,3.76,72.5,0,6.8,No,No,6.1,0.65,0.53,0.51,Year 4,CS,Master,0
6425,6426,22.1,Male,40807.0,Yes,4.21,88.7,1,21.2,No,No,4.8,2.54,2.39,2.39,Year 1,Science,High School,0
6429,6430,20.0,Female,25000.0,Yes,6.01,69.3,1,41.2,Yes,No,6.6,2.2,2.65,2.69,Year 4,Science,Bachelor,0
6434,6435,21.3,Female,25000.0,No,4.11,82.1,2,16.1,Yes,No,8.0,0.0,0.12,0.12,Year 4,CS,High School,1
6438,6439,22.1,Male,30488.0,Yes,3.13,71.4,2,20.5,No,No,6.7,1.16,0.84,0.83,Year 2,Science,Bachelor,1
6439,6440,22.2,Male,25000.0,Yes,4.61,71.0,3,23.4,No,No,7.4,0.28,0.16,0.16,Year 1,Science,High School,1
6441,6442,20.7,Female,85639.0,Yes,3.48,84.8,1,34.2,Yes,No,4.6,3.34,3.18,3.14,Year 4,CS,Bachelor,0
6446,6447,19.3,Male,43626.0,Yes,6.2,92.4,3,64.3,Yes,No,6.9,4.0,4.0,4.0,Year 1,Science,Bachelor,0
6450,6451,20.4,Female,25000.0,Yes,3.54,78.8,3,42.7,No,Yes,7.8,1.34,0.94,0.99,Year 2,Science,PhD,1
6453,6454,19.6,Male,32564.0,Yes,3.73,74.0,1,20.1,Yes,Yes,10.0,1.4,1.65,1.61,Year 3,Business,High School,1
6457,6458,23.2,Female,25000.0,Yes,4.53,71.5,3,42.8,No,No,6.3,2.87,2.91,2.95,Year 3,Business,Bachelor,0
6466,6467,19.1,Male,40289.0,Yes,2.71,82.2,1,32.8,No,No,7.8,1.56,1.91,1.91,Year 1,Business,Master,0
6467,6468,19.9,Female,25000.0,Yes,2.42,90.7,1,34.8,No,No,6.8,2.3,2.15,2.13,Year 2,Arts,Master,0
6472,6473,21.3,Female,,Yes,,75.5,3,32.2,Yes,No,,3.04,3.03,3.03,Year 2,CS,Bachelor,0
6474,6475,17.0,Female,25000.0,Yes,4.6,82.9,2,20.1,Yes,No,9.6,0.0,0.0,0.0,Year 1,Arts,Master,1
6476,6477,23.3,Male,41477.0,Yes,4.39,86.9,2,28.9,Yes,No,8.5,1.5,1.64,1.55,Year 2,Arts,Bachelor,1
6480,6481,22.5,Male,41416.0,Yes,3.38,82.8,3,56.5,No,Yes,4.2,2.95,3.0,2.92,Year 4,Engineering,Bachelor,0
6495,6496,21.8,Male,40919.0,No,5.43,100.0,4,36.2,Yes,Yes,5.0,3.1,2.84,2.81,Year 4,Science,Bachelor,0
6500,6501,23.7,Male,25000.0,No,3.45,73.6,2,22.8,No,No,6.4,2.59,2.43,2.45,Year 4,Business,Bachelor,0
6503,6504,18.0,Female,52609.0,Yes,2.62,80.0,0,19.2,No,Yes,7.7,0.15,0.22,0.2,Year 4,Engineering,Bachelor,0
6513,6514,20.3,Male,27749.0,Yes,4.17,63.7,2,43.0,No,No,6.9,1.32,0.94,0.94,Year 1,Business,High School,1
6531,6532,22.0,Male,33381.0,Yes,1.33,93.3,3,36.3,No,No,2.7,2.98,2.39,2.37,Year 2,Business,High School,0
6534,6535,19.5,Female,26928.0,Yes,4.62,86.8,1,26.4,Yes,No,6.4,3.87,4.0,3.98,Year 2,Arts,Master,0
6537,6538,22.5,Female,31941.0,Yes,3.45,86.4,3,26.4,Yes,No,6.9,2.02,1.7,1.74,Year 4,CS,,1
6539,6540,18.7,Female,118186.0,Yes,5.66,69.5,4,40.3,No,No,7.5,1.42,1.33,1.3,Year 3,Arts,Master,0
6553,6554,19.4,Female,30786.0,Yes,5.42,95.1,1,32.6,Yes,Yes,6.5,3.02,2.55,2.68,Year 2,Business,High School,0
6555,6556,17.9,Female,35815.0,Yes,2.36,89.0,1,29.3,No,Yes,4.2,1.59,2.2,2.16,Year 4,Science,High School,0
6558,6559,22.5,Male,25000.0,Yes,6.39,98.1,1,23.1,Yes,Yes,5.4,3.81,3.5,3.5,Year 4,Engineering,Bachelor,1
6561,6562,24.0,Female,25000.0,Yes,3.59,87.8,2,29.8,No,No,3.3,2.51,2.74,2.75,Year 3,CS,Master,1
6569,6570,23.8,Male,37050.0,Yes,3.23,92.4,0,24.1,Yes,No,3.2,3.75,3.77,3.81,Year 3,Arts,Bachelor,0
6571,6572,18.1,Female,58389.0,Yes,4.13,92.5,1,45.4,No,Yes,6.6,2.02,2.09,2.13,Year 3,Business,Bachelor,0
6572,6573,25.7,Female,49454.0,Yes,3.54,64.7,2,51.7,No,Yes,6.7,1.81,1.77,1.78,Year 2,Science,Master,0
6573,6574,20.0,Male,33046.0,Yes,2.77,90.6,0,58.9,No,No,7.3,2.49,2.39,2.44,Year 3,Engineering,High School,0
6575,6576,23.5,Female,30656.0,Yes,3.11,81.7,5,30.5,No,No,4.3,2.01,2.5,2.48,Year 3,Engineering,High School,0
6578,6579,21.6,Female,38391.0,Yes,4.19,89.9,0,43.2,No,No,5.4,3.04,3.21,3.16,Year 2,Engineering,High School,0
6586,6587,24.1,Male,78726.0,Yes,2.65,87.2,1,27.7,Yes,No,4.5,2.33,2.14,2.21,Year 4,Engineering,Bachelor,0
6588,6589,19.1,Female,75659.0,Yes,4.38,77.1,1,32.5,Yes,Yes,6.7,2.59,2.76,2.79,Year 2,Business,Master,0
6593,6594,19.6,Female,31029.0,Yes,2.69,82.4,2,26.5,Yes,Yes,4.5,3.27,3.47,3.4,Year 2,Engineering,,0
6599,6600,24.8,Female,,Yes,,73.5,1,19.1,No,Yes,,2.85,3.39,3.39,Year 1,Engineering,Master,0
6601,6602,21.1,Female,25000.0,Yes,2.03,69.2,0,12.2,No,Yes,7.4,2.16,2.23,2.23,Year 2,Arts,High School,0
6611,6612,23.1,Male,40356.0,Yes,6.38,69.6,2,34.2,Yes,No,6.8,3.03,3.02,3.11,Year 2,CS,High School,0
6613,6614,25.8,Female,26682.0,Yes,4.9,75.9,0,31.5,No,No,2.7,3.09,2.71,2.72,Year 4,Engineering,Master,0
6614,6615,22.7,Female,41302.0,Yes,2.85,99.1,2,34.0,Yes,No,1.1,3.9,3.7,3.7,Year 1,Science,Bachelor,0
6622,6623,21.8,Female,29912.0,Yes,1.3,89.2,0,43.6,Yes,No,4.8,1.78,2.12,2.04,Year 2,Engineering,High School,0
6626,6627,21.8,Female,25000.0,Yes,3.86,64.0,0,23.1,Yes,No,3.6,1.06,1.5,1.5,Year 3,Arts,High School,1
6630,6631,17.6,Male,,No,,53.1,0,39.8,Yes,No,,2.52,2.28,2.28,Year 1,CS,High School,0
6649,6650,21.4,Female,31435.0,Yes,6.98,80.6,2,38.9,No,No,6.6,3.06,2.67,2.56,Year 4,Science,High School,0
6654,6655,19.8,Male,25000.0,No,4.39,96.0,4,20.2,Yes,No,6.0,0.94,0.18,0.14,Year 4,Science,High School,1
6658,6659,20.8,Male,25000.0,No,5.93,82.6,1,39.1,No,No,7.3,2.4,2.3,2.38,Year 3,Arts,,0
6668,6669,21.8,Male,45803.0,No,3.17,83.7,2,26.2,No,Yes,7.7,0.76,0.56,0.56,Year 1,Arts,High School,1
6673,6674,21.3,Female,25408.0,Yes,3.36,95.2,0,5.9,Yes,No,6.1,1.98,1.62,1.58,Year 2,Science,Bachelor,0
6692,6693,20.5,Male,28205.0,Yes,4.8,94.7,2,7.0,No,No,4.2,3.51,3.49,3.5,Year 2,CS,Master,0
6694,6695,22.1,Female,56352.0,Yes,4.37,71.5,2,34.3,No,No,4.1,4.0,4.0,4.0,Year 4,Engineering,Bachelor,0
6699,6700,19.2,Male,27875.0,Yes,7.03,90.8,0,40.0,No,Yes,3.3,4.0,4.0,4.0,Year 1,Science,Master,0
6708,6709,24.2,Female,25000.0,Yes,2.98,85.5,1,11.3,No,No,7.5,2.17,2.32,2.32,Year 4,Arts,High School,0
6740,6741,17.2,Male,29143.0,Yes,4.36,92.5,1,46.4,No,No,8.8,1.82,1.91,2.02,Year 4,CS,High School,0
6742,6743,17.6,Female,61584.0,Yes,3.6,91.8,1,16.7,No,Yes,3.8,3.45,3.22,3.2,Year 2,Engineering,Master,0
6774,6775,18.6,Male,26917.0,Yes,6.25,84.4,1,55.9,No,No,7.7,2.77,3.38,3.35,Year 4,Business,Bachelor,0
6779,6780,20.6,Female,29362.0,No,5.38,82.0,1,38.6,No,Yes,8.1,3.04,2.7,2.7,Year 1,Science,Bachelor,1
6788,6789,18.6,Male,28046.0,Yes,4.65,89.7,2,29.4,No,No,2.4,3.58,3.36,3.36,Year 1,Business,High School,0
6789,6790,22.5,Male,,Yes,,71.6,3,12.6,No,Yes,,2.42,1.95,2.04,Year 2,CS,Master,0
6800,6801,18.9,Male,28701.0,Yes,3.56,65.0,1,27.2,No,No,4.4,0.68,1.41,1.42,Year 4,Arts,High School,0
6803,6804,24.7,Female,69372.0,No,4.18,73.7,4,41.7,No,No,6.6,2.27,1.59,1.59,Year 1,Business,High School,0
6806,6807,19.0,Male,60866.0,Yes,0.67,85.8,1,17.8,No,No,3.3,2.71,3.13,3.13,Year 1,Business,Bachelor,0
6812,6813,19.2,Male,42962.0,Yes,3.74,75.0,1,18.2,No,No,4.7,2.03,2.52,2.49,Year 2,Business,Bachelor,0
6817,6818,17.7,Male,34585.0,Yes,4.68,81.7,1,36.1,Yes,No,6.3,0.83,0.4,0.47,Year 3,Arts,Master,0
6836,6837,23.0,Male,25000.0,Yes,2.52,79.6,0,31.7,No,Yes,8.4,0.31,0.33,0.33,Year 4,Arts,Bachelor,1
6842,6843,25.1,Female,50033.0,Yes,7.29,90.7,4,28.1,Yes,No,4.7,3.39,3.93,3.87,Year 2,Business,,0
6868,6869,19.8,Male,57159.0,Yes,5.31,74.1,3,17.9,No,No,5.3,2.5,2.05,2.1,Year 2,Business,Master,0
6887,6888,25.0,Male,50292.0,Yes,3.65,86.6,0,23.4,No,Yes,3.5,2.84,3.0,3.08,Year 4,Arts,High School,0
6908,6909,19.1,Female,27194.0,No,3.18,82.9,2,5.8,No,Yes,2.8,3.39,3.36,3.36,Year 1,Arts,Master,0
6911,6912,23.9,Male,25321.0,Yes,4.76,87.7,2,5.0,No,Yes,6.2,2.5,2.5,2.45,Year 4,Business,Bachelor,0
6925,6926,18.1,Male,25000.0,Yes,4.22,70.3,0,53.8,Yes,No,8.2,0.61,0.61,0.66,Year 4,Science,Master,1
6926,6927,21.0,Male,26059.0,Yes,4.15,86.1,2,38.9,No,No,6.3,2.01,2.33,2.41,Year 4,Engineering,Bachelor,0
6927,6928,18.5,Male,39147.0,Yes,1.38,80.0,0,41.4,Yes,Yes,5.5,3.09,3.13,3.15,Year 3,Business,High School,0
6931,6932,22.9,Female,25000.0,Yes,3.99,78.7,3,36.8,Yes,No,7.1,0.79,0.89,0.85,Year 4,Arts,Bachelor,1
6932,6933,21.5,Male,25000.0,No,1.47,89.3,1,32.1,Yes,No,6.2,3.19,3.1,3.07,Year 4,Business,High School,0
6934,6935,22.9,Female,53213.0,Yes,2.67,84.1,3,15.9,No,Yes,6.2,2.77,2.58,2.56,Year 3,Business,Master,0
6935,6936,22.1,Female,25000.0,Yes,1.05,85.1,4,35.1,No,No,3.7,2.83,2.62,2.62,Year 2,Business,Master,0
6947,6948,23.0,Male,50071.0,Yes,5.17,84.3,2,19.5,Yes,Yes,3.3,2.51,2.48,2.46,Year 2,Arts,High School,0
6956,6957,21.2,Male,29968.0,Yes,2.5,81.9,4,28.6,Yes,No,4.5,0.64,0.51,0.5,Year 3,Business,Master,1
6962,6963,22.1,Male,25000.0,Yes,2.48,89.4,6,25.3,Yes,Yes,3.1,1.07,0.96,0.97,Year 2,Business,High School,1
6978,6979,24.4,Male,25000.0,Yes,2.83,80.9,4,25.6,Yes,Yes,5.1,2.18,1.66,1.66,Year 1,Science,Bachelor,0
6981,6982,23.9,Male,42912.0,Yes,4.83,80.8,1,23.8,No,No,7.7,2.92,3.29,3.28,Year 2,CS,Bachelor,0
6983,6984,19.5,Male,62213.0,Yes,3.08,81.0,2,41.9,No,Yes,6.1,3.46,3.46,3.39,Year 3,Science,High School,0
6984,6985,18.2,Female,34358.0,Yes,2.74,95.9,1,23.9,No,No,7.3,2.2,2.26,2.27,Year 4,Arts,High School,0
6989,6990,20.9,Female,25000.0,Yes,3.09,74.0,3,27.6,No,No,8.2,0.0,0.16,0.23,Year 3,Science,Master,1
7012,7013,22.9,Female,54004.0,No,3.75,69.3,4,42.8,No,Yes,4.7,1.89,1.64,1.64,Year 1,Arts,Bachelor,0
7013,7014,22.6,Male,29709.0,Yes,4.57,88.5,0,41.3,No,Yes,3.9,3.87,3.7,3.69,Year 3,Business,PhD,0
7016,7017,20.9,Male,,Yes,,92.3,2,28.2,No,Yes,,0.56,0.59,0.59,Year 1,Engineering,Bachelor,1
7029,7030,21.7,Female,26558.0,Yes,4.62,69.1,1,6.4,No,Yes,8.4,1.13,0.87,0.91,Year 4,Engineering,High School,0
7031,7032,19.8,Female,52770.0,Yes,5.35,84.0,0,27.5,No,Yes,4.5,3.08,2.54,2.54,Year 1,Science,Bachelor,0
7034,7035,24.5,Male,25000.0,Yes,2.35,90.9,1,43.0,Yes,No,4.9,1.12,0.42,0.42,Year 1,CS,High School,0
7041,7042,20.1,Female,32386.0,Yes,4.26,64.8,4,35.2,No,No,6.6,0.0,0.0,0.0,Year 2,Arts,High School,1
7052,7053,23.3,Female,34213.0,Yes,5.05,83.4,1,48.2,Yes,No,3.5,3.49,3.05,3.09,Year 4,Engineering,Master,0
7058,7059,25.3,Male,,Yes,,77.7,0,13.7,No,Yes,,2.84,3.09,3.16,Year 3,CS,Master,0
7065,7066,18.9,Male,128489.0,Yes,6.37,72.0,1,18.2,Yes,Yes,7.1,2.42,2.55,2.51,Year 4,Engineering,Bachelor,0
7068,7069,24.5,Female,25000.0,Yes,4.86,96.4,1,27.2,No,No,6.0,3.03,3.43,3.52,Year 4,Engineering,PhD,0
7069,7070,17.0,Female,29329.0,Yes,3.99,89.2,2,36.0,Yes,Yes,3.7,2.83,3.08,3.1,Year 3,CS,Bachelor,0
7070,7071,23.7,Female,28245.0,Yes,2.84,77.4,1,35.4,No,No,3.2,1.95,2.15,2.17,Year 3,Arts,High School,0
7071,7072,18.9,Male,30999.0,Yes,4.44,80.7,2,22.7,No,No,5.5,1.71,2.19,2.25,Year 3,Arts,Bachelor,1
7072,7073,18.0,Male,126065.0,Yes,4.82,90.2,1,28.9,Yes,Yes,4.8,3.68,3.24,3.22,Year 3,Arts,Bachelor,0
7073,7074,23.6,Male,25000.0,Yes,5.12,84.2,1,23.0,No,No,5.9,1.7,2.0,1.88,Year 3,CS,Master,0
7074,7075,22.6,Female,25000.0,Yes,4.33,68.8,1,20.0,Yes,No,2.9,1.82,1.89,1.91,Year 4,Science,Master,0
7077,7078,25.5,Female,37652.0,No,3.4,63.3,0,34.3,No,No,10.0,1.48,1.46,1.5,Year 2,CS,Bachelor,1
7078,7079,22.2,Female,55315.0,Yes,6.22,83.1,4,27.1,Yes,Yes,5.7,2.43,2.59,2.59,Year 1,Engineering,Master,0
7084,7085,20.3,Male,41002.0,Yes,5.26,74.8,2,21.8,No,No,4.9,1.43,1.58,1.61,Year 3,Arts,Bachelor,1
7095,7096,17.2,Male,25000.0,Yes,4.11,87.2,3,39.7,Yes,Yes,2.4,3.16,2.91,2.91,Year 1,Engineering,Bachelor,0
7102,7103,21.2,Female,25000.0,Yes,3.71,77.2,0,63.8,Yes,No,6.1,1.12,0.93,0.93,Year 1,Engineering,Bachelor,1
7111,7112,21.4,Female,59958.0,Yes,2.95,86.5,2,9.4,No,No,1.8,2.88,3.3,3.33,Year 2,Arts,High School,0
7133,7134,21.2,Male,39597.0,Yes,2.85,85.0,1,29.5,No,Yes,2.4,2.94,3.04,3.04,Year 1,CS,Bachelor,0
7145,7146,22.0,Male,25000.0,Yes,4.79,82.3,3,28.8,No,No,6.8,4.0,4.0,3.97,Year 3,Science,Bachelor,0
7149,7150,19.4,Female,25000.0,Yes,3.91,74.5,2,28.2,No,No,3.3,2.72,2.89,2.95,Year 2,Science,Bachelor,0
7150,7151,22.5,Male,102611.0,No,4.05,72.6,0,38.7,Yes,No,5.8,1.79,1.55,1.52,Year 2,Science,High School,1
7162,7163,22.2,Female,25000.0,Yes,3.6,85.2,1,23.3,No,No,6.2,1.21,1.45,1.49,Year 2,Science,Master,0
7164,7165,19.4,Female,42260.0,Yes,3.23,70.7,1,40.7,No,No,4.2,1.44,1.27,1.26,Year 3,Arts,Master,0
7173,7174,22.3,Female,103371.0,Yes,4.21,86.2,0,23.6,No,No,3.8,1.82,2.11,2.07,Year 2,Arts,High School,0
7187,7188,25.7,Female,29688.0,Yes,3.52,72.6,1,29.4,No,No,5.4,3.9,4.0,3.98,Year 4,CS,High School,0
7188,7189,20.4,Male,39915.0,No,5.73,87.5,2,30.2,No,No,2.9,3.14,3.01,3.08,Year 4,Engineering,Bachelor,1
7192,7193,20.8,Female,25000.0,Yes,3.87,77.6,1,22.4,No,Yes,5.4,3.35,3.55,3.48,Year 3,Business,Bachelor,0
7193,7194,23.2,Female,25000.0,Yes,2.53,91.2,1,40.3,Yes,No,3.9,1.41,1.73,1.79,Year 4,Science,Bachelor,0
7194,7195,22.6,Male,25000.0,Yes,1.41,78.8,2,43.6,No,No,8.8,1.52,1.06,1.03,Year 2,Arts,High School,0
7196,7197,22.0,Female,45964.0,Yes,4.43,80.7,3,37.0,Yes,No,7.7,2.34,2.16,2.15,Year 4,CS,Bachelor,0
7207,7208,24.3,Male,25000.0,Yes,2.71,78.4,3,16.4,Yes,Yes,2.0,1.99,1.48,1.48,Year 1,Business,Bachelor,0
7214,7215,21.0,Female,25000.0,Yes,4.36,71.6,1,33.9,No,No,5.3,1.33,0.98,0.91,Year 2,Science,High School,1
7223,7224,27.9,Male,25000.0,Yes,5.03,100.0,2,22.3,No,No,4.7,2.11,2.29,2.26,Year 3,Arts,High School,1
7229,7230,22.5,Female,25302.0,Yes,3.68,67.7,1,9.6,Yes,Yes,8.0,1.76,2.08,2.09,Year 3,Engineering,Bachelor,0
7240,7241,22.5,Female,25000.0,Yes,4.21,73.4,2,41.1,Yes,No,8.1,2.46,2.35,2.38,Year 2,Engineering,Bachelor,0
7254,7255,22.6,Female,48484.0,Yes,5.5,83.6,2,25.0,Yes,No,3.2,2.23,2.72,2.74,Year 2,Arts,Bachelor,0
7256,7257,20.8,Male,38430.0,Yes,3.62,79.1,1,17.9,No,Yes,7.4,0.97,0.88,0.84,Year 3,Engineering,Bachelor,0
7257,7258,22.4,Female,25810.0,No,3.84,88.9,1,35.7,No,Yes,8.4,1.59,1.97,1.97,Year 1,CS,PhD,1
7260,7261,25.4,Female,25000.0,Yes,3.01,79.3,2,14.1,No,No,3.6,2.22,2.16,2.26,Year 4,Science,Bachelor,0
7261,7262,21.0,Female,31110.0,Yes,5.47,83.0,0,50.8,Yes,No,6.9,1.62,2.08,2.09,Year 3,CS,High School,0
7262,7263,21.9,Male,54875.0,Yes,3.37,81.2,4,35.6,No,No,6.1,1.95,2.01,1.98,Year 4,Business,,0
7266,7267,22.9,Female,25000.0,Yes,4.34,61.5,2,44.1,No,No,4.0,4.0,3.72,3.72,Year 1,CS,Bachelor,0
7268,7269,21.4,Female,32503.0,Yes,4.75,68.6,1,39.9,Yes,No,5.3,1.89,1.33,1.42,Year 4,Engineering,,0
7291,7292,19.6,Male,25000.0,Yes,3.78,92.3,1,7.2,No,No,6.0,3.08,2.86,2.86,Year 1,Engineering,Bachelor,0
7293,7294,18.8,Male,42570.0,Yes,3.26,96.4,4,35.0,Yes,No,5.4,3.18,3.41,3.39,Year 3,CS,Bachelor,0
7303,7304,21.7,Female,31281.0,Yes,4.4,67.5,2,29.0,No,No,5.1,1.73,1.56,1.56,Year 4,Business,PhD,0
7310,7311,20.0,Male,29850.0,Yes,5.24,85.2,1,41.4,Yes,No,1.7,1.07,1.2,1.2,Year 2,Engineering,High School,1
7316,7317,19.0,Male,25000.0,No,3.08,76.6,2,24.9,No,No,3.8,1.72,1.4,1.41,Year 3,Business,High School,0
7318,7319,21.8,Male,65040.0,Yes,3.06,65.8,5,25.8,No,No,4.3,1.18,1.47,1.44,Year 2,Arts,Bachelor,0
7349,7350,24.1,Female,52423.0,Yes,3.93,93.4,2,40.0,No,Yes,4.1,3.13,3.34,3.4,Year 2,Business,High School,0
7373,7374,17.0,Female,31830.0,Yes,6.24,81.8,3,29.2,Yes,No,6.3,4.0,3.76,3.7,Year 2,Arts,High School,1
7377,7378,22.3,Female,,Yes,,74.9,0,18.2,No,No,,3.57,3.45,3.47,Year 4,Science,Master,0
7385,7386,21.7,Male,25000.0,Yes,5.22,74.0,0,28.8,Yes,Yes,8.1,2.73,2.96,2.96,Year 1,CS,Master,1
7391,7392,21.2,Female,25000.0,No,4.34,85.9,2,44.1,No,No,5.6,1.3,1.9,1.9,Year 1,Business,High School,0
7394,7395,21.1,Female,34229.0,Yes,5.94,62.3,2,15.5,No,No,7.9,2.02,2.46,2.47,Year 2,Engineering,Master,0
7402,7403,20.8,Male,25000.0,Yes,3.59,85.7,3,35.6,No,No,6.8,4.0,4.0,4.0,Year 2,Science,High School,1
7406,7407,20.2,Female,71135.0,Yes,1.8,79.1,2,30.8,Yes,No,3.3,2.51,2.68,2.69,Year 3,Business,PhD,1
7415,7416,17.1,Female,29391.0,Yes,3.75,88.9,0,45.9,Yes,Yes,4.9,3.93,4.0,4.0,Year 2,Arts,Bachelor,0
7433,7434,19.0,Male,28643.0,Yes,4.03,71.5,0,8.0,Yes,Yes,5.3,2.0,2.12,2.18,Year 2,CS,High School,0
7435,7436,21.6,Male,35681.0,Yes,1.31,78.5,2,15.1,Yes,Yes,4.8,2.42,2.49,2.45,Year 2,Science,Bachelor,0
7443,7444,22.7,Female,82469.0,No,3.87,78.8,1,40.0,No,No,6.8,1.35,0.82,0.81,Year 4,Engineering,Bachelor,1
7449,7450,20.4,Male,43070.0,No,3.81,74.7,1,24.4,No,Yes,3.7,3.62,3.59,3.63,Year 2,Business,High School,0
7458,7459,19.6,Female,32212.0,Yes,2.53,93.7,1,22.0,Yes,No,3.8,2.69,2.72,2.74,Year 2,Engineering,Bachelor,0
7459,7460,18.0,Male,25000.0,Yes,4.88,90.2,2,40.2,No,No,4.9,1.99,1.77,1.87,Year 4,Engineering,PhD,1
7460,7461,19.7,Male,25000.0,Yes,2.84,81.2,1,12.2,No,No,7.4,1.61,1.43,1.38,Year 3,Engineering,Master,0
7470,7471,23.1,Female,25000.0,Yes,6.15,75.8,5,46.5,Yes,No,7.6,1.57,1.26,1.24,Year 3,CS,Bachelor,1
7480,7481,20.5,Male,40465.0,Yes,4.42,86.8,4,9.2,Yes,Yes,5.8,2.59,2.99,2.95,Year 2,Arts,High School,0
7487,7488,22.0,Male,,Yes,,56.3,0,24.6,No,No,,1.36,1.14,1.15,Year 4,Engineering,High School,1
7501,7502,21.3,Female,25000.0,Yes,3.98,74.1,1,31.7,No,Yes,1.0,2.35,2.35,2.4,Year 2,Engineering,High School,0
7505,7506,17.0,Male,25000.0,Yes,4.43,81.1,3,39.4,Yes,No,5.6,1.77,2.25,2.26,Year 3,Arts,Bachelor,0
7511,7512,26.3,Male,73099.0,Yes,2.76,74.4,3,19.8,No,No,4.6,1.07,0.79,0.71,Year 2,CS,High School,1
7517,7518,20.5,Male,62816.0,Yes,5.96,93.4,1,5.8,No,Yes,3.7,2.8,2.83,2.83,Year 1,Science,Bachelor,0
7518,7519,17.0,Male,38875.0,Yes,4.66,83.3,1,29.9,Yes,No,7.2,2.89,2.72,2.78,Year 4,Engineering,Bachelor,1
7519,7520,22.5,Male,34187.0,Yes,3.45,88.9,1,49.9,Yes,Yes,1.6,3.08,2.8,2.82,Year 2,Science,Bachelor,0
7523,7524,22.0,Female,111033.0,Yes,4.38,83.6,2,41.6,Yes,No,6.1,2.32,2.38,2.41,Year 3,Engineering,Bachelor,1
7528,7529,17.7,Female,90920.0,Yes,4.02,90.2,1,36.5,Yes,No,4.2,2.8,2.64,2.64,Year 2,Business,Bachelor,0
7545,7546,22.0,Male,28040.0,Yes,5.14,97.9,2,35.5,No,No,7.7,1.51,1.35,1.35,Year 1,Business,High School,0
7546,7547,21.0,Female,25355.0,Yes,1.23,94.5,0,30.6,Yes,No,5.6,1.59,1.12,1.07,Year 2,Business,High School,0
7560,7561,17.6,Female,52358.0,Yes,4.71,77.1,2,13.6,No,No,4.7,2.13,2.17,2.17,Year 1,Engineering,High School,0
7565,7566,17.2,Female,44009.0,Yes,4.66,78.7,1,12.7,Yes,Yes,3.4,4.0,3.78,3.84,Year 4,Business,High School,0
7577,7578,20.9,Male,25000.0,Yes,1.98,76.2,2,19.1,No,Yes,3.4,2.1,2.26,2.29,Year 3,Arts,Bachelor,1
7590,7591,19.1,Female,,Yes,,71.4,1,35.7,Yes,Yes,,1.65,1.87,1.86,Year 2,CS,Bachelor,0
7601,7602,19.9,Male,,Yes,,61.5,0,40.3,Yes,No,,0.65,0.51,0.51,Year 1,CS,High School,0
7610,7611,21.5,Female,51212.0,No,4.34,98.5,2,5.0,Yes,No,8.2,2.85,3.3,3.3,Year 1,CS,High School,0
7616,7617,21.4,Male,40992.0,Yes,3.38,79.8,0,28.1,No,No,8.9,2.84,2.79,2.79,Year 1,Arts,Master,0
7618,7619,18.1,Female,,Yes,,100.0,0,52.9,No,Yes,,2.67,3.0,3.0,Year 1,CS,Master,0
7622,7623,19.2,Female,25000.0,Yes,5.25,78.4,3,29.5,No,Yes,7.4,3.21,3.58,3.55,Year 4,CS,Master,0
7630,7631,23.4,Female,30758.0,No,4.63,91.2,3,30.7,No,No,4.9,2.02,2.13,2.13,Year 1,Engineering,High School,0
